condition,role,training_size,model,episodes,brier,log_loss,ece5,rank_mse,categorical_brier
informative,selection,128,unconditional_y,128,0.23640347633136102,0.6658094347205061,0.0635817307692309,,
informative,selection,128,direct_y,128,0.218317064903761,0.6276032734830383,0.06398111979166683,,
informative,selection,128,point_y,128,0.27249999999999996,0.7568568383805253,0.20546875000000006,0.5625,1.125
informative,selection,128,distribution_y,128,0.21893606431724566,0.628852115157273,0.06570512820512826,0.557968311831636,0.6473475168852059
informative,selection,128,direct_compiled_y,128,0.21893606431724566,0.628852115157273,0.06570512820512826,,
informative,selection,128,current_rich_y,128,0.14542652666223302,0.4683427083871792,0.13552786315309295,,
informative,selection,128,distribution_h,128,0.2131863085916581,0.6138844907773467,0.0602473159509202,0.5486962304536784,0.5394722606377124
informative,selection,128,point_mean_h,128,0.27249999999999996,0.7568568383805253,0.20546875000000006,0.5625,1.125
informative,selection,128,direct_soft_h,128,0.2131863085916581,0.6138844907773467,0.0602473159509202,,
informative,selection,128,known_mean_point,128,0.27249999999999996,0.7568568383805253,0.20546875000000006,0.5625,1.125
informative,selection,128,exact_coarse_current,128,0.21628749999999997,0.6208178327538374,0.07390625000000002,,
informative,selection,128,exact_coarse_source,128,0.21628749999999997,0.6208178327538374,0.07390625000000002,,
informative,selection,128,exact_rich,128,0.12875,0.4204503077877136,0.012499999999999806,,
informative,selection,128,context_only,128,0.23335937499999998,0.6583556986195136,0.08515624999999978,,
informative,selection,128,exact_unconditional,128,0.23921875000000004,0.6715207717456292,0.08281250000000007,,
informative,selection,512,unconditional_y,128,0.2373389453284683,0.6677132604495811,0.07055569066147871,,
informative,selection,512,direct_y,128,0.21043044358550075,0.6087097337679646,0.054102091515438905,,
informative,selection,512,point_y,128,0.27249999999999996,0.7568568383805253,0.20546875000000006,0.5625,1.125
informative,selection,512,distribution_y,128,0.21043044358550075,0.6087097337679646,0.054102091515438905,0.546351473076104,0.5393503918033986
informative,selection,512,direct_compiled_y,128,0.21043044358550075,0.6087097337679646,0.054102091515438905,,
informative,selection,512,current_rich_y,128,0.1295397661843492,0.4228074305710674,0.04130974854798722,,
informative,selection,512,distribution_h,128,0.21482165003914833,0.6176089538077426,0.07678486087510612,0.5501283938889447,0.5508008874706939
informative,selection,512,point_mean_h,128,0.27249999999999996,0.7568568383805253,0.20546875000000006,0.5625,1.125
informative,selection,512,direct_soft_h,128,0.21482165003914833,0.6176089538077426,0.07678486087510612,,
informative,selection,512,known_mean_point,128,0.27249999999999996,0.7568568383805253,0.20546875000000006,0.5625,1.125
informative,selection,512,exact_coarse_current,128,0.21628749999999997,0.6208178327538374,0.07390625000000002,,
informative,selection,512,exact_coarse_source,128,0.21628749999999997,0.6208178327538374,0.07390625000000002,,
informative,selection,512,exact_rich,128,0.12875,0.4204503077877136,0.012499999999999806,,
informative,selection,512,context_only,128,0.23335937499999998,0.6583556986195136,0.08515624999999978,,
informative,selection,512,exact_unconditional,128,0.23921875000000004,0.6715207717456292,0.08281250000000007,,
informative,test,128,unconditional_y,512,0.249654678254438,0.6924831783161741,0.032121394230769096,,
informative,test,128,direct_y,512,0.23221497585443684,0.6562936036579252,0.06573311941964287,,
informative,test,128,point_y,512,0.228515625,0.6611465094597536,0.11621093749999994,0.5234375,1.046875
informative,test,128,distribution_y,512,0.23081216314496705,0.6534686663404912,0.06465702266483511,0.5266520886584416,0.66674102360218
informative,test,128,direct_compiled_y,512,0.23081216314496705,0.6534686663404912,0.06465702266483511,,
informative,test,128,current_rich_y,512,0.16893302941585062,0.5224694300706456,0.14197388897806434,,
informative,test,128,distribution_h,512,0.2183935921799196,0.6278540065981719,0.061728251165799095,0.5279512374048048,0.5178232361533568
informative,test,128,point_mean_h,512,0.228515625,0.6611465094597536,0.11621093749999994,0.5234375,1.046875
informative,test,128,direct_soft_h,512,0.2183935921799196,0.6278540065981719,0.061728251165799095,,
informative,test,128,known_mean_point,512,0.228515625,0.6611465094597536,0.11621093749999994,0.5234375,1.046875
informative,test,128,exact_coarse_current,512,0.21648281249999995,0.62347442800603,0.04000000000000006,,
informative,test,128,exact_coarse_source,512,0.21648281249999995,0.62347442800603,0.04000000000000006,,
informative,test,128,exact_rich,512,0.142578125,0.45885043961564387,0.013476562500000018,,
informative,test,128,context_only,512,0.21615234374999998,0.6236128299561928,0.03378906250000002,,
informative,test,128,exact_unconditional,512,0.24878906250000005,0.6907255843972804,0.012890624999999933,,
informative,test,512,unconditional_y,512,0.24925528774091965,0.6916702682806215,0.02514743433852129,,
informative,test,512,direct_y,512,0.22152348176109427,0.6337265915938672,0.02895894655039607,,
informative,test,512,point_y,512,0.228515625,0.6611465094597536,0.11621093749999994,0.5234375,1.046875
informative,test,512,distribution_y,512,0.22152348176109427,0.6337265915938672,0.02895894655039607,0.5293816299528873,0.5293441330559845
informative,test,512,direct_compiled_y,512,0.22152348176109427,0.6337265915938672,0.02895894655039607,,
informative,test,512,current_rich_y,512,0.15023920237735627,0.480556172446202,0.06053927517205574,,
informative,test,512,distribution_h,512,0.2174213485803761,0.6256812845301691,0.0552973514349098,0.5289812991836749,0.5220032203413435
informative,test,512,point_mean_h,512,0.228515625,0.6611465094597536,0.11621093749999994,0.5234375,1.046875
